# group: Smileys & Emotion

# subgroup: face-smiling
\U0001F600: grinning face
\U0001F603: grinning face with big eyes
\U0001F604: grinning face with smiling eyes
\U0001F601: beaming face with smiling eyes
\U0001F606: grinning squinting face
\U0001F605: grinning face with sweat
\U0001F923: rolling on the floor laughing
\U0001F602: face with tears of joy
\U0001F642: slightly smiling face
\U0001F643: upside-down face
\U0001FAE0: melting face
\U0001F609: winking face
\U0001F60A: smiling face with smiling eyes
\U0001F607: smiling face with halo

# subgroup: face-affection
\U0001F970: smiling face with hearts
\U0001F60D: smiling face with heart-eyes
\U0001F929: star-struck
\U0001F618: face blowing a kiss
\U0001F617E1.: kissing face
\U000263A FE0F: smiling face
\U000263A: smiling face
\U0001F61A: kissing face with closed eyes
\U0001F619: kissing face with smiling eyes
\U0001F972: face with tear

# subgroup: face-tongue
\U0001F60B: face savoring food
\U0001F61B: face with tongue
\U0001F61C: winking face with tongue
\U0001F92A: zany face
\U0001F61D: squinting face with tongue
\U0001F911: money-mouth face

# subgroup: face-hand
\U0001F917: face with open hands
\U0001F92D: face with open eyes and hand over mouth
\U0001FAE3: face with peeking eye
\U0001F92B: shushing face
\U0001F914: thinking face
\U0001FAE1: saluting face

# subgroup: face-neutral-skeptical
\U0001F910: zipper-mouth face
\U0001F928: face with raised eyebrow
\U0001F610: neutral face
\U0001F611: expressionless face
\U0001F636: face without mouth
\U0001FAE5: dotted line face
\U0001F636 200D 1F32B FE0F: face in clouds
\U0001F636 200D 1F32B: face in clouds
\U0001F60F: smirking face
\U0001F612: unamused face
\U0001F644: face with rolling eyes
\U0001F62C: grimacing face
\U0001F62E 200D 1F4A8: face exhaling
\U0001F925: lying face
\U0001FAE8: shaking face

subgroup facesleepy
1F60C:   relieved face
1F614:    pensive face
1F62A:    sleepy face
1F924:     drooling face
1F634:    sleeping face

 subgroup faceunwell
1F637:    face with medical mask
1F912:    face with thermometer
1F915:    face with headbandage
1F922:    nauseated face
1F92E:    face vomiting
1F927:    sneezing face
1F975:    hot face
1F976:    cold face
1F974:    woozy face
1F635:    face with crossedout eyes
1F635 200D 1F4AB:    face with spiral eyes
1F92F:    exploding head

 subgroup facehat
1F920:    cowboy hat face
1F973:    partying face
1F978:    disguised face

 subgroup faceglasses
1F60E:     smiling face with sunglasses
1F913:    nerd face
1F9D0:    face with monocle

 subgroup faceconcerned
1F615:    confused face
1FAE4:    face with diagonal mouth
1F61F:    worried face
1F641:    sly frowning face
2639 FE0F:   7 frowning face
2639:   7 frowning face
1F62E:    face with open mouth
1F62F:      hushed face
1F632:     astonished face
1F633:     flushed face
1F97A:    pleading face
1F979:    face holding back tears
1F626:    frowning face with open mouth
1F627:    anguished face
1F628:    fearful face
1F630:    anxious face with sweat
1F625:    sad but relieved face
1F622:    crying face
1F62D:    loudly crying face
1F631:    face screaming in fear
1F616:    confounded face
1F623:     persevering face
1F61E:    disappointed face
1F613:    downcast face with sweat
1F629:    weary face
1F62B:  tired face
1F971:    yawning face

 subgroup facenegative
1F624:    face with steam from nose
1F621:    enraged face
1F620:    angry face
1F92C:    face with symbols on mouth
1F608:     smiling face with horns
1F47F:    angry face with horns
1F480:    skull
2620 FE0F:    skull and crossbones
2620:     skull and crossbones

 subgroup facecostume
1F4A9:    pile of poo
1F921:    clown face
1F479:    ogre
1F47A:    goblin
1F47B:    ghost
1F47D:    alien
1F47E:    alien monster
1F916:    robot

 subgroup catface
1F63A:    grinning cat
1F638:    grinning cat with smiling eyes
1F639:    cat with tears of joy
1F63B:    smiling cat with hearteyes
1F63C:    cat with wry smile
1F63D:    kissing cat
1F640:    weary cat
1F63F:     crying cat
1F63E:    pouting cat

 subgroup monkeyface
1F648:    seenoevil monkey
1F649:    hearnoevil monkey
1F64A:    speaknoevil monkey

 subgroup heart
1F48C:    love letter
1F498:    heart with arrow
1F49D:    heart with ribbon
1F496:    sparkling heart
1F497:    g heart
1F493:    beating heart
1F49E:    revolving hearts
1F495:    two hearts
1F49F:    heart decoration
2763 FE0F:    heart exclamation
2763:    heart exclamation
1F494:    broken heart
2764 FE0F 200D 1F525:     heart on fire
2764 200D 1F525:    heart on fire
2764 FE0F 200D 1FA79:    ding heart
2764 200D 1FA79:    ding heart
2764 FE0F:    red heart
2764:    red heart
1FA77: pink heart
1F9E1:    orange heart
1F49B:    yellow heart
1F49A:    green heart
1F499:    blue heart
1FA75:     blue heart
1F49C:    purple heart
1F90E:    brown heart
1F5A4:    black heart
1FA76:    .  grey heart
1F90D:    white heart

 subgroup emotion
1F48B:     mark
1F4AF:    hundred points
1F4A2:    anger symbol
1F4A5:    collision
1F4AB:     dizzy
1F4A6:    sweat droplets
1F4A8:    dashing away
1F573 FE0F:   7 hole
1F573:   7 hole
1F4AC:    speech oon
1F441 FE0F 200D 1F5E8 FE0F:    eye in speech bubble
1F441 200D 1F5E8 FE0F:    eye in speech bubble
1F441 FE0F 200D 1F5E8:    eye in speech bubble
1F441 200D 1F5E8:    eye in speech bubble
1F5E8 FE0F:    left speech bubble
1F5E8:    left speech bubble
1F5EF FE0F:   7 right anger bubble
1F5EF:   7 right anger bubble
1F4AD:    thought oon
1F4A4:    ZZZ

 Smileys & Emotion subtotal		180
 Smileys & Emotion subtotal		180	w/o modifiers

 group People & Body

 subgroup handfingersopen
1F44B:    waving hand
1F44B 1F3FB:    waving hand   
1F44B 1F3FC:    waving hand   
1F44B 1F3FD:    waving hand   
1F44B 1F3FE:    waving hand   
1F44B 1F3FF:    waving hand   
1F91A:    raised back of hand
1F91A 1F3FB:    raised back of hand   
1F91A 1F3FC:    raised back of hand   
1F91A 1F3FD:    raised back of hand   
1F91A 1F3FE:    raised back of hand   
1F91A 1F3FF:     raised back of hand   
1F590 FE0F:   7 hand with fingers splayed
1F590:   7 hand with fingers splayed
1F590 1F3FB:    hand with fingers splayed   
1F590 1F3FC:    hand with fingers splayed   
1F590 1F3FD:    hand with fingers splayed   
1F590 1F3FE:    hand with fingers splayed   
1F590 1F3FF:    hand with fingers splayed   
270B:    raised hand
270B 1F3FB    raised hand   
270B 1F3FC:    raised hand   
270B 1F3FD:    raised hand   
270B 1F3FE:     raised hand   
270B 1F3FF:    raised hand   
1F596:     vulcan salute
1F596 1F3FB:    vulcan salute   
1F596 1F3FC:    vulcan salute   
1F596 1F3FD:    vulcan salute   
1F596 1F3FE:    vulcan salute   
1F596 1F3FF:    vulcan salute   
1FAF1:    rightwards hand
1FAF1 1F3FB:     rightwards hand   
1FAF1 1F3FC:    rightwards hand   
1FAF1 1F3FD:    rightwards hand   
1FAF1 1F3FE:    rightwards hand   
1FAF1 1F3FF:    rightwards hand   
1FAF2:         leftwards hand
1FAF2 1F3FB:    leftwards hand   
1FAF2 1F3FC:    leftwards hand   
1FAF2 1F3FD:    leftwards hand   
1FAF2 1F3FE:    leftwards hand   
1FAF2 1F3FF:    leftwards hand   
1FAF3:    palm down hand
1FAF3 1F3FB:    palm down hand   
1FAF3 1F3FC:    palm down hand   
1FAF3 1F3FD:    palm down hand   
1FAF3 1F3FE:    palm down hand   
1FAF3 1F3FF:    palm down hand   
1FAF4:    palm up hand
1FAF4 1F3FB:     palm up hand   
1FAF4 1F3FC:     palm up hand   
1FAF4 1F3FD:    palm up hand   
1FAF4 1F3FE:    palm up hand   
1FAF4 1F3FF:    palm up hand   
1FAF7:   leftwards pushing hand
1FAF7 1F3FB:    leftwards pushing hand   
1FAF7 1F3FC:    leftwards pushing hand   
1FAF7 1F3FD:     leftwards pushing hand   
1FAF7 1F3FE:    leftwards pushing hand   
1FAF7 1F3FF:    leftwards pushing hand   
1FAF8:  rightwards pushing hand
1FAF8 1F3FB:    rightwards pushing hand   
1FAF8 1F3FC:   rightwards pushing hand   
1FAF8 1F3FD:   rightwards pushing hand   
1FAF8 1F3FE:    rightwards pushing hand   
1FAF8 1F3FF:    rightwards pushing hand   

 subgroup handfingerspartial
1F44C:    OK hand
1F44C 1F3FB:    OK hand   
1F44C 1F3FC:    OK hand   
1F44C 1F3FD:    OK hand   
1F44C 1F3FE:    OK hand   
1F44C 1F3FF:    OK hand   
1F90C:    pinched fingers
1F90C 1F3FB:    pinched fingers   
1F90C 1F3FC:    pinched fingers   
1F90C 1F3FD:    pinched fingers   
1F90C 1F3FE:    pinched fingers   
1F90C 1F3FF:    pinched fingers   
1F90F:    pinching hand
1F90F 1F3FB:    pinching hand   
1F90F 1F3FC:    pinching hand   
1F90F 1F3FD:    pinching hand   
1F90F 1F3FE:    pinching hand   
1F90F 1F3FF:    pinching hand   
270C FE0F:    victory hand
270C:    victory hand
270C 1F3FB:    victory hand   
270C 1F3FC:    victory hand   
270C 1F3FD:    victory hand   
270C 1F3FE:    victory hand   
270C 1F3FF:    victory hand   
1F91E:    crossed fingers
1F91E 1F3FB:    crossed fingers   
1F91E 1F3FC:    crossed fingers   
1F91E 1F3FD:    crossed fingers   
1F91E 1F3FE:    crossed fingers   
1F91E 1F3FF:    crossed fingers   
1FAF0: hand with index finger and thumb crossed
1FAF0 1F3FB: hand with index finger and thumb crossed   
1FAF0 1F3FC: hand with index finger and thumb crossed   
1FAF0 1F3FD: hand with index finger and thumb crossed   
1FAF0 1F3FE: hand with index finger and thumb crossed   
1FAF0 1F3FF: hand with index finger and thumb crossed   
1F91F:    loveyou gesture
1F91F 1F3FB:    loveyou gesture   
1F91F 1F3FC:    loveyou gesture   
1F91F 1F3FD:    loveyou gesture   
1F91F 1F3FE:    loveyou gesture   
1F91F 1F3FF:    loveyou gesture   
1F918:    sign of the horns
1F918 1F3FB:    sign of the horns   
1F918 1F3FC:    sign of the horns   
1F918 1F3FD:    sign of the horns   
1F918 1F3FE:    sign of the horns   
1F918 1F3FF:    sign of the horns   
1F919:    call me hand
1F919 1F3FB:    call me hand   
1F919 1F3FC:    call me hand   
1F919 1F3FD:    call me hand   
1F919 1F3FE:    call me hand   
1F919 1F3FF:    call me hand   

 subgroup handsinglefinger
1F448:    backhand index pointing left
1F448 1F3FB:    backhand index pointing left   
1F448 1F3FC:    backhand index pointing left   
1F448 1F3FD:    backhand index pointing left   
1F448 1F3FE:    backhand index pointing left   
1F448 1F3FF:    backhand index pointing left   
1F449:    backhand index pointing right
1F449 1F3FB:    backhand index pointing right   
1F449 1F3FC:    backhand index pointing right   
1F449 1F3FD:    backhand index pointing right   
1F449 1F3FE:    backhand index pointing right   
1F449 1F3FF:     backhand index pointing right   
1F446:    backhand index pointing up
1F446 1F3FB:    backhand index pointing up   
1F446 1F3FC:    backhand index pointing up   
1F446 1F3FD:    backhand index pointing up   
1F446 1F3FE:    backhand index pointing up   
1F446 1F3FF:    backhand index pointing up   
1F595:    middle finger
1F595 1F3FB:    middle finger   
